date,asset_id,symbol,close,volume,provider
2025-09-18,FR0010784348,0P00001NRR.F,1088.72998046875,0.0,yahoo
2025-09-18,FR0010896944,0P0000P2U7.F,122.80000305175781,0.0,yahoo
2025-09-18,FR0010908533,EDEN.PA,20.299999237060547,784973.0,yahoo
2025-09-18,FR0011034131,0P0000VH9P.F,445.9700012207031,0.0,yahoo
2025-09-18,FR0011069137,0P0000TV0S.F,269.8699951171875,0.0,yahoo
2025-09-18,FR0011153014,0P0000UUVR.F,224.66000366210938,0.0,yahoo
2025-09-18,FR0011169341,0P0000V0BE.F,559.0700073242188,0.0,yahoo
2025-09-18,FR0011170182,0P0000VOSS.F,1057.8299560546875,0.0,yahoo
2025-09-18,FR0011198332,0P0000VG0E.F,116.11000061035156,0.0,yahoo
2025-09-18,FR0011261197,0P00017SX2.F,3423.0400390625,0.0,yahoo
2025-09-18,FR0011271550,0P0000WJFT.F,309.7699890136719,0.0,yahoo
2025-09-18,FR0011288513,0P0000XP79.F,135.39999389648438,0.0,yahoo
2025-09-18,FR0011350685,0P0000XRPO.F,1315.949951171875,0.0,yahoo
2025-09-18,FR0011363746,0P0000YA5J.F,199.86000061035156,0.0,yahoo
2025-09-18,FR0011400712,0P0000Y520.F,885.9099731445312,0.0,yahoo
2025-09-18,FR0011550193,ETZ.PA,17.847999572753906,50051.0,yahoo
2025-09-18,FR0011586544,0P000115CR.F,2894.090087890625,0.0,yahoo
2025-09-18,FR0011631050,0P00011S1H.F,214.6999969482422,0.0,yahoo
2025-09-18,FR0011694256,0P00014KUO.F,166.42999267578125,0.0,yahoo
2025-09-18,FR0011726835,GTT.PA,151.6999969482422,106856.0,yahoo
2025-09-18,FR0011950732,ELIOR.PA,2.5339999198913574,389450.0,yahoo
2025-09-18,FR0012333284,ABVX.PA,69.9000015258789,90570.0,yahoo
2025-09-18,FR0012355139,0P0001572S.F,129.4600067138672,0.0,yahoo
2025-09-18,FR0012435121,ELIS.PA,23.6200008392334,277317.0,yahoo
2025-09-18,FR0012757854,SPIE.PA,47.7400016784668,226839.0,yahoo
2025-09-18,FR0013176526,FR.PA,11.079999923706055,1375191.0,yahoo
2025-09-18,FR0013202132,0P0001AC1I.F,116.37000274658203,0.0,yahoo
2025-09-18,FR0013227113,SOI.PA,36.189998626708984,298742.0,yahoo
2025-09-18,FR0013254331,0P0001BGYT.F,381.8399963378906,0.0,yahoo
2025-09-18,FR0013269123,RUI.PA,31.100000381469727,162831.0,yahoo
2025-09-18,FR0013280286,BIM.PA,113.9000015258789,78006.0,yahoo
2025-09-18,FR0013326246,URW.PA,87.9000015258789,365386.0,yahoo
2025-09-18,FR0013333838,0P0001DXTL.F,113.97000122070312,0.0,yahoo
2025-09-18,FR0013334380,0P0001DXU9.F,91.66999816894531,0.0,yahoo
2025-09-18,FR0013342755,0P0001E0HL.F,167.38999938964844,0.0,yahoo
2025-09-18,FR0013351285,0P0001EPLY.F,160.3800048828125,0.0,yahoo
2025-09-18,FR0013433067,0P0001ILL4.F,114.22000122070312,0.0,yahoo
2025-09-18,FR0013451333,FDJU.PA,28.5,331805.0,yahoo
2025-09-18,FR0014000MR3,ERF.PA,62.58000183105469,221070.0,yahoo
2025-09-18,FR0014003TT8,DSY.PA,28.329999923706055,1713250.0,yahoo
2025-09-18,FR0014004L86,AM.PA,293.79998779296875,36032.0,yahoo
2025-09-18,FR00140081Y1,0P0001P1UF.F,126.54000091552734,0.0,yahoo
2025-09-18,FR0014008NN3,0P0001P5RF.F,911.9199829101562,0.0,yahoo
2025-09-18,FR001400AJ45,ML.PA,31.010000228881836,2060194.0,yahoo
2025-09-18,FR001400C7W0,0P0001Q63A.F,118.15299987792969,0.0,yahoo
2025-09-18,FR001400J770,AF.PA,12.255000114440918,1112062.0,yahoo
2025-09-18,FR001400KAV4,0P0001RSZC.F,118.2300033569336,0.0,yahoo
2025-09-18,FR001400L7X7,0P0001S005.F,1077.06005859375,0.0,yahoo
2025-09-18,FR001400MCQ6,0P0001SCG2.F,110.5999984741211,0.0,yahoo
2025-09-18,FR001400TS43,0P0001UK5Q.F,234.2899932861328,0.0,yahoo
2025-09-18,FR001400U4T1,0P0001UJXE.F,103.33999633789062,0.0,yahoo
2025-09-18,FR001400Y4C3,0P0001VF8D.F,102.0250015258789,0.0,yahoo
2025-09-18,FR0014010443,0P0001X7LU.F,102.0999984741211,0.0,yahoo
2025-09-18,FR00140182K6,WLN.PA,28.05400848388672,299088.0,yahoo
2025-09-18,IE0000MMQ5M5,XZME.DE,10.074000358581543,43189.0,yahoo
2025-09-18,IE0002EI5AG0,XDEE.DE,10.8100004196167,80243.0,yahoo
2025-09-18,IE0003UN5CT1,JSEE.L,27.02750015258789,0.0,yahoo
2025-09-18,IE00069JGT58,JSEU.L,37.310001373291016,959.0,yahoo
2025-09-18,IE0006YM7D84,XZHY.L,37.72999954223633,230.0,yahoo
2025-09-18,IE000ANHU3J3,JSEM.SW,31.155000686645508,0.0,yahoo
2025-09-18,IE000I8KRLL9,SEMI.AS,9.532999992370605,66363.0,yahoo
2025-09-18,IE000R85HL30,WEBD.DE,124.82599639892578,3461.0,yahoo
2025-09-18,IE000RDRMSD1,BLKC.AS,19.452800750732422,21309.0,yahoo
2025-09-18,IE000U58J0M1,INRA.AS,21.978599548339844,9178.0,yahoo
2025-09-18,IE000UX5WPU4,XYPL.DE,9.964200019836426,117032.0,yahoo
2025-09-18,IE000VA628D5,SP20.AS,5.938000202178955,43356.0,yahoo
2025-09-18,IE00B3ZW0K18,IUSE.L,138.1199951171875,21439.0,yahoo
2025-09-18,IE00B4L5Y983,IWDA.L,125.9000015258789,179436.0,yahoo
2025-09-18,IE00B6R51Z18,IOGP.L,26.030000686645508,9304.0,yahoo
2025-09-18,IE00B6R52143,ISAG.L,50.54999923706055,4645.0,yahoo
2025-09-18,IE00BDQYWQ65,TIP5.L,5.076000213623047,195072.0,yahoo
2025-09-18,IE00BF4G6Z54,JREM.L,39.13750076293945,3091.0,yahoo
2025-09-18,IE00BFMNHK08,XZEU.DE,32.70000076293945,10584.0,yahoo
2025-09-18,IE00BG0J4B71,EH1Y.DE,4.971700191497803,20737.0,yahoo
2025-09-18,IE00BG0J4C88,LOCK.L,10.468000411987305,80417.0,yahoo
2025-09-18,IE00BG370F43,XZEM.L,61.869998931884766,2210.0,yahoo
2025-09-18,IE00BHZPJ015,EDM4.DE,8.831999778747559,164901.0,yahoo
2025-09-18,IE00BHZPJ239,EDM2.SW,7.416999816894531,14011.0,yahoo
2025-09-18,IE00BJ5JPH63,3SUD.DE,5.132800102233887,149787.0,yahoo
2025-09-18,IE00BJZ2DC62,XRMU.L,57.67499923706055,474.0,yahoo
2025-09-18,IE00BJZ2DD79,XRSU.L,360.44500732421875,7162.0,yahoo
2025-09-18,IE00BKBF6H24,IWLE.DE,9.503800392150879,121385.0,yahoo
2025-09-18,IE00BL25JL35,XDEQ.SW,78.08999633789062,162.0,yahoo
2025-09-18,IE00BL25JM42,XDEV.SW,56.119998931884766,5692.0,yahoo
2025-09-18,IE00BL25JN58,XDEB.DE,41.6349983215332,27625.0,yahoo
2025-09-18,IE00BL25JP72,XDEM.SW,80.0199966430664,822.0,yahoo
2025-09-18,IE00BM67HK77,XDWH.L,52.58000183105469,12129.0,yahoo
2025-09-18,IE00BM67HM91,XDW0.L,53.380001068115234,2421.0,yahoo
2025-09-18,IE00BM97MR69,XT0D.L,61.599998474121094,0.0,yahoo
2025-09-18,IE00BMDFDY08,UEEF.DE,5.689599990844727,108349.0,yahoo
2025-09-18,IE00BMG6Z448,EXCH.AS,6.338600158691406,297912.0,yahoo
2025-09-18,IE00BYVQ9F29,NQSE.DE,14.51200008392334,321728.0,yahoo
2025-09-18,IE00BYZK4552,RBOT.L,15.885000228881836,133265.0,yahoo
2025-09-18,IE00BZ02LR44,XZW0.L,49.79249954223633,16808.0,yahoo
2025-09-18,IE00BZ036J45,XDGE.DE,10.663000106811523,8142.0,yahoo
2025-09-18,IE00BZ163G84,VECP.AS,48.849998474121094,628.0,yahoo
2025-09-18,IT0000072618,ISP.MI,5.442999839782715,40896710.0,yahoo
2025-09-18,IT0003128367,ENEL.MI,7.748000144958496,24797083.0,yahoo
2025-09-18,IT0003132476,ENI.MI,14.895999908447266,7903798.0,yahoo
2025-09-18,IT0003242622,TRN.MI,8.317999839782715,4224848.0,yahoo
2025-09-18,LU0088087324,SESG.PA,6.079999923706055,439528.0,yahoo
2025-09-18,LU0131510165,0P00001UFS.F,878.969970703125,0.0,yahoo
2025-09-18,LU0138007074,0P000026CA.F,10381.6298828125,0.0,yahoo
2025-09-18,LU0141799501,0P000013Y8.F,40.118099212646484,0.0,yahoo
2025-09-18,LU0246036288,0P000026OM.F,278.5835876464844,0.0,yahoo
2025-09-18,LU0248178732,0P00002A0A.F,392.1382141113281,0.0,yahoo
2025-09-18,LU0266012235,0P00006CAL.F,157.55999755859375,0.0,yahoo
2025-09-18,LU0274211480,DBXD.DE,222.14999389648438,60863.0,yahoo
2025-09-18,LU0290356871,DBXP.DE,172.93499755859375,1337.0,yahoo
2025-09-18,LU0290357846,DBXG.DE,250.9199981689453,561.0,yahoo
2025-09-18,LU0290357929,XGIN.DE,217.72000122070312,1218.0,yahoo
2025-09-18,LU0290358497,XEON.DE,147.1999969482422,73599.0,yahoo
2025-09-18,LU0292096186,XGSD.DE,31.184999465942383,37850.0,yahoo
2025-09-18,LU0292097747,XASX.L,454.3999938964844,23354.0,yahoo
2025-09-18,LU0292103222,DXSE.DE,206.4499969482422,539.0,yahoo
2025-09-18,LU0292105359,DXSK.DE,135.67999267578125,158.0,yahoo
2025-09-18,LU0304955437,0P00009UZB.F,676.2100219726562,0.0,yahoo
2025-09-18,LU0392098371,0P0000JND6.F,152.82000732421875,0.0,yahoo
2025-09-18,LU0413543058,0P0000JC7Q.F,48.15999984741211,0.0,yahoo
2025-09-18,LU0478205379,D5BG.DE,161.94000244140625,5570.0,yahoo
2025-09-18,LU0496786574,LYPS.DE,58.198001861572266,4702.0,yahoo
2025-09-18,LU0514695690,LU0514695690-USD.LU,21.600000381469727,0.0,yahoo
2025-09-18,LU0533033667,TNOW.MI,919.0999755859375,983.0,yahoo
2025-09-18,LU0568621618,LU0568621618-USD.LU,126.7699966430664,0.0,yahoo
2025-09-18,LU0571100824,0P0000ZJKU.F,172.11000061035156,0.0,yahoo
2025-09-18,LU0616241476,LU0616241476.LU,132.08999633789062,0.0,yahoo
2025-09-18,LU0641745681,0P0000V07V.F,130.72999572753906,0.0,yahoo
2025-09-18,LU0740858229,0P0000VOBL.F,163.38999938964844,0.0,yahoo
2025-09-18,LU0839027447,XDJP.DE,27.1299991607666,33104.0,yahoo
2025-09-18,LU0870553459,0P0000XTFE.F,261.6199951171875,0.0,yahoo
2025-09-18,LU0914731947,0P000100RL.F,168.57000732421875,0.0,yahoo
2025-09-18,LU0914733059,0P00011IV8.F,179.27999877929688,0.0,yahoo
2025-09-18,LU0935222066,0P00010URS.F,111.88999938964844,0.0,yahoo
2025-09-18,LU0992632538,0P00013N23.F,136.83999633789062,0.0,yahoo
2025-09-18,LU1033933703,0P00012DVG.F,290.5400085449219,0.0,yahoo
2025-09-18,LU1109942653,XHYG.DE,16.0939998626709,70865.0,yahoo
2025-09-18,LU1159238036,LU1159238036.LU,21.572599411010742,0.0,yahoo
2025-09-18,LU1160356009,0P0001678E.F,1277.9200439453125,0.0,yahoo
2025-09-18,LU1183791794,0P00016RHQ.F,151.79200744628906,0.0,yahoo
2025-09-18,LU1291097779,EEMK.PA,12.942299842834473,17607.0,yahoo
2025-09-18,LU1291098827,EEMU.PA,17.284000396728516,8664.0,yahoo
2025-09-18,LU1303940784,0P00018KOU.F,27.09000015258789,0.0,yahoo
2025-09-18,LU1329694266,0P00018EGL.F,211.32000732421875,0.0,yahoo
2025-09-18,LU1379103812,0P00018FWZ.F,519.0700073242188,0.0,yahoo
2025-09-18,LU1435385593,0P00019846.F,319.79998779296875,0.0,yahoo
2025-09-18,LU1486845537,0P00018X0B.F,114.40699768066406,0.0,yahoo
2025-09-18,LU1530899142,0P00019MC0.F,2090.68994140625,0.0,yahoo
2025-09-18,LU1582988058,0P0001CGZV.F,11.798500061035156,0.0,yahoo
2025-09-18,LU1598757687,MT.AS,29.6200008392334,1811127.0,yahoo
2025-09-18,LU1623762843,0P0001FE3K.F,156.5500030517578,0.0,yahoo
2025-09-18,LU1670631289,0P0001DFNP.F,11.307900428771973,0.0,yahoo
2025-09-18,LU1670707527,0P0001DFNB.F,18.833799362182617,0.0,yahoo
2025-09-18,LU1681043912,CC1.PA,304.04998779296875,3144.0,yahoo
2025-09-18,LU1681044480,AASI.PA,43.3286018371582,7481.0,yahoo
2025-09-18,LU1694789535,0P0001CH1E.F,127.19999694824219,0.0,yahoo
2025-09-18,LU1829219390,BNKE.PA,278.9129943847656,32087.0,yahoo
2025-09-18,LU1829221024,UST.PA,84.53600311279297,33877.0,yahoo
2025-09-18,LU1861137484,EUSRI.PA,83.822998046875,605.0,yahoo
2025-09-18,LU1861138961,MSRU.L,69.44499969482422,1540.0,yahoo
2025-09-18,LU1876459212,0P0001FKPX.F,3574.590087890625,0.0,yahoo
2025-09-18,LU1900066462,CEC.PA,31.93000030517578,13157.0,yahoo
2025-09-18,LU1951200481,0P0001H0TE.F,229.11000061035156,0.0,yahoo
2025-09-18,LU1951204046,0P0001H0TH.F,171.6300048828125,0.0,yahoo
2025-09-18,LU1951225553,0P0001H0TF.F,174.69000244140625,0.0,yahoo
2025-09-18,LU1951229035,0P0001H0TG.F,171.94000244140625,0.0,yahoo
2025-09-18,LU1953136527,REUSE.PA,19.4237003326416,7662.0,yahoo
2025-09-18,LU2095319849,0P0001JAB0.F,142.1199951171875,0.0,yahoo
2025-09-18,LU2147879543,0P0001L9PD.F,741.780029296875,0.0,yahoo
2025-09-18,LU2181906426,0P0001L535.F,185.24000549316406,0.0,yahoo
2025-09-18,LU2210151341,0P0001KKA7.F,12.1899995803833,0.0,yahoo
2025-09-18,LU2244387457,ASRE.DE,9.766599655151367,18544.0,yahoo
2025-09-18,LU2257980289,0P0001LZLW.F,173.1199951171875,0.0,yahoo
2025-09-18,LU2358392376,0P0001OOS9.F,452.1099853515625,0.0,yahoo
2025-09-18,LU2533811910,BJLL.DE,10.060500144958496,0.0,yahoo
2025-09-18,LU2611731824,GLDU.AS,53.74300003051758,57.0,yahoo
2025-09-18,LU2616774076,BJLJ.DE,11.616000175476074,0.0,yahoo
2025-09-18,LU2638914734,0P0001RNZQ.F,313.989990234375,0.0,yahoo
2025-09-18,LU2707622630,0P0001T0AG.F,108.93000030517578,0.0,yahoo
2025-09-18,LU2798962978,0P0001UBP6.F,125.61000061035156,0.0,yahoo
2025-09-18,LU3038520774,DEFS.PA,5.934999942779541,148794.0,yahoo
2025-09-18,LU3103551860,0P0001XEZ8.F,100.86000061035156,0.0,yahoo
2025-09-18,NL0000226223,STMPA.PA,24.190000534057617,4444047.0,yahoo
2025-09-18,NL0000235190,AIR.PA,191.6999969482422,1230868.0,yahoo
2025-09-18,NL0006294274,ENX.PA,136.3000030517578,275917.0,yahoo
2025-09-18,NL0010273215,ASML.AS,794.0,1556266.0,yahoo
2025-09-18,NL0010832176,ARGX.BR,618.4000244140625,120189.0,yahoo
2025-09-18,NL0011794037,AD.AS,33.720001220703125,2074641.0,yahoo
2025-09-18,NL0011821202,INGA.AS,21.475000381469727,7426193.0,yahoo
2025-09-18,NL0012969182,ADYEN.AS,1395.199951171875,76611.0,yahoo
2025-09-18,NL00150001Q9,STLAM.MI,8.399999618530273,31209632.0,yahoo
2025-09-19,BE0003470755,SOLB.BR,26.479999542236328,399625.0,yahoo
2025-09-19,BE0974293251,ABI.BR,50.47999954223633,4027667.0,yahoo
2025-09-19,DE0005140008,DBK.DE,30.920000076293945,54069414.0,yahoo
2025-09-19,DE0005190003,BMW.DE,83.26000213623047,2266120.0,yahoo
2025-09-19,DE0005552004,DHL.DE,37.68000030517578,0.0,yahoo
2025-09-19,DE0005557508,DTE.DE,29.079999923706055,22886175.0,yahoo
2025-09-19,DE0005810055,DB1.DE,226.5,999304.0,yahoo
2025-09-19,DE0006048432,HEN3.DE,71.72000122070312,1163498.0,yahoo
2025-09-19,DE0007030009,RHM.DE,1928.0,385437.0,yahoo
2025-09-19,DE0007100000,MBG.DE,51.47999954223633,5666829.0,yahoo
2025-09-19,DE0007164600,SAP.DE,227.5500030517578,5436865.0,yahoo
2025-09-19,DE0007236101,SIE.DE,228.39999389648438,2667773.0,yahoo
2025-09-19,DE0007664039,VOW3.DE,97.27999877929688,1340164.0,yahoo
2025-09-19,DE0008430026,MUV2.DE,521.2000122070312,728902.0,yahoo
2025-09-19,DE000A0F5UK5,EXV6.DE,53.20000076293945,53789.0,yahoo
2025-09-19,DE000A0Q4R28,EXV5.DE,47.255001068115234,13685.0,yahoo
