date,simulation_current_composition,coverage_pct,provisional_fund_euro_rate,simulation_label,simulation_note
2021-11-06,104.0277387357876,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-07,104.03252376753007,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-08,104.37078321149671,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-09,103.99579114228628,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-10,103.81134385432962,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-11,104.41739974532997,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-12,104.48328532210229,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-13,104.48807267944767,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-14,104.49286042450336,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-15,104.39594205178241,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-16,104.60299371640174,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-17,104.89250697135557,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-18,104.79504074883856,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-19,104.51920081031298,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-20,104.52399088229029,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-21,104.52878134219779,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-22,105.00916142661293,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-23,104.44458503841174,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-24,104.38845121710176,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-25,104.60584813249577,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-26,102.78479394462603,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-27,102.78958673277458,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-28,102.79437990907331,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-29,103.18849779920853,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-11-30,102.83339935200698,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-01,103.77449669195747,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-02,103.13636585420642,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-03,102.84955787275479,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-04,102.85435337861479,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-05,102.85914927284506,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-06,103.11857024221882,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-07,104.73116108732113,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-08,104.58651693864005,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-09,104.32103309586698,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-10,104.10694926429123,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-11,104.11174748940371,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-12,104.1165461031067,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-13,103.88168101800407,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-14,104.10020657335272,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-15,104.05184143238075,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-16,104.94864929825638,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-17,104.54306043331326,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-18,104.54786137922018,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-19,104.55266271393795,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-20,103.79418377417377,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-21,104.62562015686467,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-22,105.2380505520254,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-23,105.49387513390178,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-24,105.46876632708984,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-25,105.47356999533399,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-26,105.47837405260947,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-27,105.83250982014425,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-28,105.89864045096218,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-29,105.97718197117116,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-30,105.94329388199033,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2021-12-31,105.80252714920167,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-01,105.80733354132674,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-02,105.81214032270371,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-03,106.07035896779169,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-04,106.20925388004898,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-05,106.54981132255566,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-06,105.907931195522,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-07,106.05061141188494,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-08,106.05542052943547,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-09,106.06023003645863,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-10,105.37276861018887,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-11,106.17534163900098,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-12,107.00787736944389,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-13,107.13506650866466,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-14,106.47341598227764,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-15,106.47822782679907,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-16,106.483040061014,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-17,106.83556571284723,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-18,105.97269533845135,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-19,105.95990843249992,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-20,105.89741678055668,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-21,104.53100663716057,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-22,104.5358212101992,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-23,104.54063617315228,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-24,102.47701389577692,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-25,102.78913937530534,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-26,103.77717545127365,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-27,103.61223637905064,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-28,102.91299426118586,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-29,102.91781156428887,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-30,102.92262925752745,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-01-31,103.75763402556679,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-01,104.58916998457583,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-02,104.77804891136984,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-03,104.43095614508337,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-04,103.6769658953728,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-05,103.68178593008828,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-06,103.68660635516052,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-07,104.30617698806887,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-08,104.89517890268993,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-09,105.69801425571492,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-10,105.75936612964007,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-11,104.97025162593974,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-12,104.97507439381657,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-13,104.97989755227155,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-14,103.94031747266959,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-15,104.70440823538797,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-16,104.79203855975929,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-17,104.3043533874209,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-18,103.78351549052248,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-19,103.78834099311052,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-20,103.79316688649816,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-21,103.2913549837252,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-22,103.63439146067542,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-23,103.24120728314901,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-24,101.62228925797547,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-25,103.85052460618063,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-26,103.85535284503055,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-27,103.86018147490171,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-02-28,103.74651536188779,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-01,103.20056654501077,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-02,104.03605029105,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-03,103.840472340526,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-04,102.33238670814167,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-05,102.33721768480508,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-06,102.34204905271143,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-07,102.10093089101629,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-08,101.57331899867093,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-09,102.80620170719006,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
